DEPARTMENT OF CITY PLANNING,Analyst - Capital Planning,COMMUNITY COORDINATOR,level 0,"Policy, Research & Analysis",60000 ~ 70000,Capital Planning,17-Oct
DEPARTMENT OF CITY PLANNING,Analyst - Capital Planning,COMMUNITY COORDINATOR,level 0,"Policy, Research & Analysis",60000 ~ 70000,Capital Planning,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Evaluation Specialist, Bureau of HIV/AIDS Prevention and Control/HIV/AIDS Care & Treatment",CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis",80000 ~ 90000,HIV/AIDS Care & Treatment,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Evaluation Specialist, Bureau of HIV/AIDS Prevention and Control/HIV/AIDS Care & Treatment",CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis",80000 ~ 90000,HIV/AIDS Care & Treatment,17-Oct
HRA/DEPT OF SOCIAL SERVICES,Eligibility Verification Specialist,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Administration & Human Resources Social Services,50000 ~ 60000,Revenue Mgmt/Development-NM,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Nurse, Bureau of School Health/SH Nursing Services & Prof Dev",PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,SH Nursing Services & Prof Dev,17-Oct
DEPARTMENT OF INVESTIGATION,Assistant Inspector General,CONFIDENTIAL INVESTIGATOR,level 3,"Public Safety, Inspections, & Enforcement",60000 ~ 80000,PAGU IG,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Nurse, Bureau of School Health/SH Nursing Services & Prof Dev",PUBLIC HEALTH NURSE,level 3,Health,80000 ~ 80000,SH Nursing Services & Prof Dev,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Trainer, Bureau of HIV/AIDS Prevention and Control",PUBLIC HEALTH EDUCATOR,level 3,Health,60000 ~ 80000,HIV/AIDS Care & Treatment,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Trainer, Bureau of HIV/AIDS Prevention and Control",PUBLIC HEALTH EDUCATOR,level 3,Health,60000 ~ 80000,HIV/AIDS Care & Treatment,17-Oct
DEPARTMENT OF INVESTIGATION,Assistant Inspector General,CONFIDENTIAL INVESTIGATOR,level 3,"Public Safety, Inspections, & Enforcement",60000 ~ 80000,PAGU IG,17-Nov
NYC EMPLOYEES RETIREMENT SYS,Application Solution Manager,COMPUTER SYSTEMS MANAGER,level 5,"Technology, Data & Innovation",90000 ~ 210000,Executive Management,17-Oct
NYC EMPLOYEES RETIREMENT SYS,Application Solution Manager,COMPUTER SYSTEMS MANAGER,level 5,"Technology, Data & Innovation",90000 ~ 210000,Executive Management,17-Oct
CONSUMER AFFAIRS,Supervising Investigator,ASSOCIATE INSPECTOR (CONSUMERS,level 2,"Legal Affairs Policy, Research & Analysis Public Safety, Inspections, & Enforcement",70000 ~ 90000,Labor Policy And Standards,17-Oct
CONSUMER AFFAIRS,Supervising Investigator,ASSOCIATE INSPECTOR (CONSUMERS,level 2,"Legal Affairs Policy, Research & Analysis Public Safety, Inspections, & Enforcement",70000 ~ 90000,Labor Policy And Standards,17-Oct
HOUSING PRESERVATION & DVLPMNT,Deputy Director of Senior Affordable Rental Apartments Loan Program,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,Special Needs Housing,17-Oct
HOUSING PRESERVATION & DVLPMNT,Deputy Director of Senior Affordable Rental Apartments Loan Program,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,Special Needs Housing,17-Oct
HOUSING PRESERVATION & DVLPMNT,Deputy Director of Supportive Housing Loan Program,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,Special Needs Housing,17-Oct
HOUSING PRESERVATION & DVLPMNT,Deputy Director of Supportive Housing Loan Program,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,Special Needs Housing,17-Oct
DEPT OF ENVIRONMENT PROTECTION,Assistant Landscape Architect,ASSISTANT LANDSCAPE ARCHITECT,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Green Infrastructure,17-Nov
DEPARTMENT OF SANITATION,ATTORNEY AT LAW,*ATTORNEY AT LAW,level 3,Legal Affairs,80000 ~ 110000,Dep Com Legal Affairs,17-Nov
DEPARTMENT OF SANITATION,ATTORNEY AT LAW,*ATTORNEY AT LAW,level 3,Legal Affairs,80000 ~ 110000,Dep Com Legal Affairs,17-Nov
DEPT OF DESIGN & CONSTRUCTION,Program Executive,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Pub Bldgs/A&E-Arch,17-Oct
DEPT OF DESIGN & CONSTRUCTION,Program Executive,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Pub Bldgs/A&E-Arch,17-Oct
DEPARTMENT OF TRANSPORTATION,Director of Plan Examination Unit,CIVIL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Permit Management,17-Nov
DEPARTMENT OF TRANSPORTATION,Bike Share Planner/Analyst,STAFF ANALYST,level 2,"Constituent Services & Community Programs Engineering, Architecture, & Planning",60000 ~ 80000,Franchise/Concessions/Consents,17-Nov
LAW DEPARTMENT,ASSISTANT CORPORATION COUNSEL (SLED),ASSISTANT CORPORATION COUNSEL,level 0,Legal Affairs,70000 ~ 100000,Tort: Bronx,17-Oct
DEPARTMENT OF TRANSPORTATION,Bike Share Planner/Analyst,CITY PLANNER,level 1,"Constituent Services & Community Programs Engineering, Architecture, & Planning",60000 ~ 80000,Franchise/Concessions/Consents,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Trainer, Bureau of HIV/AIDS Prevention and Control",PUBLIC HEALTH EDUCATOR,level 3,Health,60000 ~ 80000,HIV/AIDS Prevention,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Trainer, Bureau of HIV/AIDS Prevention and Control",PUBLIC HEALTH EDUCATOR,level 3,Health,60000 ~ 80000,HIV/AIDS Prevention,17-Oct
DEPARTMENT OF TRANSPORTATION,Bike Share Planner/Analyst,ASSOCIATE STAFF ANALYST,level 0,"Constituent Services & Community Programs Engineering, Architecture, & Planning",70000 ~ 100000,Franchise/Concessions/Consents,17-Nov
DEPARTMENT OF BUSINESS SERV.,.NET/CRM DYNAMICS DEVELOPER,CERT IT DEVELOPER (APP),level 1,"Technology, Data & Innovation",80000 ~ 110000,Technology,17-Nov
LAW DEPARTMENT,ASSISTANT CORPORATION COUNSEL (SLED),ASSISTANT CORPORATION COUNSEL,level 0,Legal Affairs,70000 ~ 100000,Tort: Bronx,17-Oct
DEPT OF DESIGN & CONSTRUCTION,Borough Outreach Coordinator,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs,60000 ~ 80000,External Affairs-Ocon,17-Nov
DEPT OF DESIGN & CONSTRUCTION,Borough Outreach Coordinator,COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs,60000 ~ 80000,External Affairs-Ocon,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Associate Project Manager II,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 110000,Sewer Emergency,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Associate Project Manager II,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 110000,Sewer Emergency,17-Nov
ADMIN FOR CHILDREN'S SVCS,Tour Commander,ASSOCIATE JUVENILE COUNSELOR,level 2,"Public Safety, Inspections, & Enforcement Social Services",60000 ~ 70000,Horizon Juvenile Center,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,Accountant II,ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 90000,OCME-Admin,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,Accountant II,ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 90000,OCME-Admin,17-Oct
DEPARTMENT OF INVESTIGATION,Confidential Investigator,CONFIDENTIAL INVESTIGATOR,level 1,"Legal Affairs Policy, Research & Analysis Public Safety, Inspections, & Enforcement",50000 ~ 60000,PAGU IG,17-Nov
DEPARTMENT OF INVESTIGATION,Confidential Investigator,CONFIDENTIAL INVESTIGATOR,level 1,"Legal Affairs Policy, Research & Analysis Public Safety, Inspections, & Enforcement",50000 ~ 60000,PAGU IG,17-Nov
DEPARTMENT OF FINANCE,Senior Auditor,MANAGEMENT AUDITOR,level 2,"Finance, Accounting, & Procurement",70000 ~ 80000,Internal Audit,17-Oct
DEPT OF DESIGN & CONSTRUCTION,"Deputy Director, Quality Assurance",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Prog Mgmt/Sss-Qa and Cs,17-Nov
DEPT OF DESIGN & CONSTRUCTION,"Deputy Director, Quality Assurance",ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Prog Mgmt/Sss-Qa and Cs,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Administrative Coordinator, Bureau of Division Management/Center for Health Equity",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Health,50000 ~ 70000,CHE-BUR OF DIV MGMT,17-Oct
HRA/DEPT OF SOCIAL SERVICES,Tenant Support Specialist,COMMUNITY ASSOCIATE,level 0,Social Services,40000 ~ 60000,Mayor's Anti-Displ Init Nm,17-Oct
HRA/DEPT OF SOCIAL SERVICES,Tenant Support Specialist,COMMUNITY ASSOCIATE,level 0,Social Services,40000 ~ 60000,Mayor's Anti-Displ Init Nm,17-Oct
DEPARTMENT OF FINANCE,City Tax Auditor,CITY TAX AUDITOR,level 3,"Finance, Accounting, & Procurement",70000 ~ 80000,Audit - Metro - Sales Tax,17-Nov
HRA/DEPT OF SOCIAL SERVICES,DISABILITY SERVICES PROGRAM CLERK,CLERICAL ASSOCIATE,level 3,Social Services,40000 ~ 40000,Customized Assist Svc-NM,17-Nov
DEPARTMENT OF CITY PLANNING,DIRECTOR - HUMAN CAPITAL,ADMINISTRATIVE LABOR RELATIONS,level 4,"Administration & Human Resources Policy, Research & Analysis",100000 ~ 140000,Personnel,17-Oct
DEPARTMENT OF CITY PLANNING,DIRECTOR - HUMAN CAPITAL,ADMINISTRATIVE LABOR RELATIONS,level 4,"Administration & Human Resources Policy, Research & Analysis",100000 ~ 140000,Personnel,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Administrative Coordinator, Bureau of Division Management/Center for Health Equity",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Health,50000 ~ 70000,CHE-BUR OF DIV MGMT,17-Oct
DEPT OF PARKS & RECREATION,Structural Engineer,CIVIL ENGINEER,level 1,"Engineering, Architecture, & Planning",80000 ~ 90000,CP SUPPORT,17-Oct
DEPT OF PARKS & RECREATION,Structural Engineer,CIVIL ENGINEER,level 1,"Engineering, Architecture, & Planning",80000 ~ 90000,CP SUPPORT,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Director of Program Development,  Regulatory and External Affairs",CITY RESEARCH SCIENTIST,level 0,"Policy, Research & Analysis",90000 ~ 120000,Regulatory And External Affair,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Director of Program Development,  Regulatory and External Affairs",CITY RESEARCH SCIENTIST,level 0,"Policy, Research & Analysis",90000 ~ 120000,Regulatory And External Affair,17-Oct
ADMIN FOR CHILDREN'S SVCS,Tour Commander,ASSOCIATE JUVENILE COUNSELOR,level 2,"Public Safety, Inspections, & Enforcement Social Services",60000 ~ 70000,Crossroads Juvenile Center,17-Nov
TAXI & LIMOUSINE COMMISSION,Agency Attorney Interne,AGENCY ATTORNEY INTERNE,level 0,Legal Affairs,60000 ~ 80000,Legal Affairs,17-Oct
TAXI & LIMOUSINE COMMISSION,Agency Attorney Interne,AGENCY ATTORNEY INTERNE,level 0,Legal Affairs,60000 ~ 80000,Legal Affairs,17-Oct
FINANCIAL INFO SVCS AGENCY,FACILITY OPERATIONS CUSTODIAL ASSISTANT,CITY CUSTODIAL ASSISTANT,level 0,Building Operations & Maintenance,30000 ~ 50000,ADM/FAC OPS & SUP Svcs,17-Oct
FINANCIAL INFO SVCS AGENCY,FACILITY OPERATIONS CUSTODIAL ASSISTANT,CITY CUSTODIAL ASSISTANT,level 0,Building Operations & Maintenance,30000 ~ 50000,ADM/FAC OPS & SUP Svcs,17-Oct
OFFICE OF EMERGENCY MANAGEMENT,NOTIFY NYC/PUBLIC WARNING SPECIALIST,EMERGENCY PREPAREDNESS SPECIAL,level 1,"Communications & Intergovernmental Affairs Public Safety, Inspections, & Enforcement",50000 ~ 60000,Operations,17-Oct
OFFICE OF EMERGENCY MANAGEMENT,NOTIFY NYC/PUBLIC WARNING SPECIALIST,EMERGENCY PREPAREDNESS SPECIAL,level 1,"Communications & Intergovernmental Affairs Public Safety, Inspections, & Enforcement",50000 ~ 60000,Operations,17-Oct
OFFICE OF THE COMPTROLLER,Audit Supervisor (Performance Audits),MANAGEMENT AUDITOR,level 2,"Finance, Accounting, & Procurement",80000 ~ 90000,Management Audit,17-Oct
HOUSING PRESERVATION & DVLPMNT,Associate Commissioner for New Construction,ADMINISTRATIVE PROJECT DIRECTO,level 4,Constituent Services & Community Programs,150000 ~ 160000,New Construction,17-Oct
HOUSING PRESERVATION & DVLPMNT,Associate Commissioner for New Construction,ADMINISTRATIVE PROJECT DIRECTO,level 4,Constituent Services & Community Programs,150000 ~ 160000,New Construction,17-Oct
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR, BUDGET AND COMPLIANCE",ADMIN CONTRACT SPECIALIST (PYR,level 2,Constituent Services & Community Programs,70000 ~ 80000,WDD Fiscal Management,17-Nov
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR, BUDGET AND COMPLIANCE",ADMIN CONTRACT SPECIALIST (PYR,level 2,Constituent Services & Community Programs,70000 ~ 80000,WDD Fiscal Management,17-Nov
DEPARTMENT OF SANITATION,Automotive Service Worker,AUTOMOTIVE SERVICE WORKER,level 2,Building Operations & Maintenance,40000 ~ 60000,CRS Operations,17-Nov
DEPARTMENT OF SANITATION,Automotive Service Worker,AUTOMOTIVE SERVICE WORKER,level 2,Building Operations & Maintenance,40000 ~ 60000,CRS Operations,17-Nov
OFFICE OF THE COMPTROLLER,Audit Supervisor (Performance Audits),MANAGEMENT AUDITOR,level 2,"Finance, Accounting, & Procurement",80000 ~ 90000,Management Audit,17-Oct
DEPARTMENT OF BUSINESS SERV.,"EXECUTIVE DIRECTOR, FOOD SERVICE INDUSTRY PARTNERSHIP",ADMINISTRATIVE BUSINESS PROMOT,level 3,Constituent Services & Community Programs,70000 ~ 130000,Executive,17-Nov
DEPARTMENT OF BUSINESS SERV.,"EXECUTIVE DIRECTOR, FOOD SERVICE INDUSTRY PARTNERSHIP",ADMINISTRATIVE BUSINESS PROMOT,level 3,Constituent Services & Community Programs,70000 ~ 130000,Executive,17-Nov
ADMIN FOR CHILDREN'S SVCS,ChildStat Director,CITY RESEARCH SCIENTIST,level 2,"Policy, Research & Analysis Social Services",80000 ~ 90000,SRM: Elig/Rpt/Sys Spprt-P&P,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Database Analyst, Bureau of Vital Statistics/Vital Statistics/Vital Records",COMPUTER SYSTEMS MANAGER,level 1,"Finance, Accounting, & Procurement",60000 ~ 100000,Vital Statistics/Vital Recor,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Database Analyst, Bureau of Vital Statistics/Vital Statistics/Vital Records",COMPUTER SYSTEMS MANAGER,level 1,"Finance, Accounting, & Procurement",60000 ~ 100000,Vital Statistics/Vital Recor,17-Nov
OFFICE OF THE COMPTROLLER,Contract Reviewer - Contract Registration,BUSINESS PROMOTION COORDINATOR,level 1,"Finance, Accounting, & Procurement",50000 ~ 60000,Contract Administration,17-Nov
OFFICE OF THE COMPTROLLER,Contract Reviewer - Contract Registration,BUSINESS PROMOTION COORDINATOR,level 1,"Finance, Accounting, & Procurement",50000 ~ 60000,Contract Administration,17-Nov
DEPARTMENT OF TRANSPORTATION,Training Liaison,PRINCIPAL ADMINISTRATIVE ASSOC,level 1,Administration & Human Resources,50000 ~ 70000,Traffic Deputy Commissioner,17-Nov
DEPARTMENT OF INVESTIGATION,Special Commissioner of Investigation,SPECIAL COMMISSIONER OF INVEST,level 4,"Public Safety, Inspections, & Enforcement",80000 ~ 160000,Executive Management,17-Oct
DEPARTMENT OF INVESTIGATION,Special Commissioner of Investigation,SPECIAL COMMISSIONER OF INVEST,level 4,"Public Safety, Inspections, & Enforcement",80000 ~ 160000,Executive Management,17-Oct
FIRE DEPARTMENT,Senior Customer Relations Representative,CUSTOMER INFORMATION REP,level 3,"Public Safety, Inspections, & Enforcement",70000 ~ 100000,Technology Management,17-Nov
HOUSING PRESERVATION & DVLPMNT,Deputy Director of Mixed-Income Programs - Division of New Construction Finance,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,New Construction,17-Oct
DEPARTMENT OF INVESTIGATION,Confidential Investigator,CONFIDENTIAL INVESTIGATOR,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 60000,Default,17-Oct
DEPARTMENT OF INVESTIGATION,Confidential Investigator,CONFIDENTIAL INVESTIGATOR,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 60000,Default,17-Oct
CIVILIAN COMPLAINT REVIEW BD,Blake Fellow,EXECUTIVE PROGRAM SPECIALIST (,level 1,"Constituent Services & Community Programs Legal Affairs Policy, Research & Analysis Public Safety, Inspections, & Enforcement",70000 ~ 70000,Civilian Complaint Review Bd,17-Oct
CIVILIAN COMPLAINT REVIEW BD,Blake Fellow,EXECUTIVE PROGRAM SPECIALIST (,level 1,"Constituent Services & Community Programs Legal Affairs Policy, Research & Analysis Public Safety, Inspections, & Enforcement",70000 ~ 70000,Civilian Complaint Review Bd,17-Oct
DEPT OF ENVIRONMENT PROTECTION,GI Program Analyst,PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Policy, Research & Analysis",60000 ~ 80000,Green Infrastructure,17-Nov
DEPT OF ENVIRONMENT PROTECTION,GI Program Analyst,PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Policy, Research & Analysis",60000 ~ 80000,Green Infrastructure,17-Nov
HOUSING PRESERVATION & DVLPMNT,Deputy Director of Mixed-Income Programs - Division of New Construction Finance,HOUSING DEVELOPMENT SPECIALIST,level 2,Constituent Services & Community Programs,80000 ~ 90000,New Construction,17-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Project Coordinator,  Bureau of Communicable Diseases",CITY RESEARCH SCIENTIST,level 1,Health,60000 ~ 70000,Communicable Diseases,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Project Coordinator,  Bureau of Communicable Diseases",CITY RESEARCH SCIENTIST,level 1,Health,60000 ~ 70000,Communicable Diseases,17-Nov
DEPARTMENT OF BUSINESS SERV.,"EXECUTIVE DIRECTOR, WORKFORCE OPERATIONS",ADMINISTRATIVE BUSINESS PROMOT,level 3,Constituent Services & Community Programs,70000 ~ 90000,Workforce1 Center Operations,17-Nov
DEPARTMENT OF CORRECTION,Senior Java Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",100000 ~ 120000,Information Systems-Admin,17-Nov
DEPARTMENT OF CORRECTION,Senior Java Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",100000 ~ 120000,Information Systems-Admin,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Field Inspector,QUALITY ASSURANCE SPECIALIST T,level 0,"Policy, Research & Analysis Public Safety, Inspections, & Enforcement",30000 ~ 40000,Envrnmntl Planng/Ofc of Brnf,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Field Inspector,QUALITY ASSURANCE SPECIALIST T,level 0,"Policy, Research & Analysis Public Safety, Inspections, & Enforcement",30000 ~ 40000,Envrnmntl Planng/Ofc of Brnf,17-Nov
DEPARTMENT OF BUSINESS SERV.,"EXECUTIVE DIRECTOR, WORKFORCE OPERATIONS",ADMINISTRATIVE BUSINESS PROMOT,level 3,Constituent Services & Community Programs,70000 ~ 90000,Workforce1 Center Operations,17-Nov
DEPT OF ENVIRONMENT PROTECTION,GEOLOGIST 1,GEOLOGIST,level 1,"Engineering, Architecture, & Planning Policy, Research & Analysis",50000 ~ 60000,Envrnmntl Planng/Ofc of Brnf,17-Nov
DEPT OF ENVIRONMENT PROTECTION,GEOLOGIST 1,GEOLOGIST,level 1,"Engineering, Architecture, & Planning Policy, Research & Analysis",50000 ~ 60000,Envrnmntl Planng/Ofc of Brnf,17-Nov
ADMIN FOR CHILDREN'S SVCS,Waiver Analyst,ADMINISTRATIVE STAFF ANALYST (,level 0,Social Services,70000 ~ 90000,Title IV-E,17-Nov
MAYORS OFFICE OF CONTRACT SVCS,Java Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",100000 ~ 120000,Information Technology,17-Nov
MAYORS OFFICE OF CONTRACT SVCS,Java Developer,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",100000 ~ 120000,Information Technology,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Geologist,ENVIRONMENTAL ENGINEERING INTE,level 0,"Engineering, Architecture, & Planning Policy, Research & Analysis",50000 ~ 60000,Envrnmntl Planng/Ofc of Brnf,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Geologist,ENVIRONMENTAL ENGINEERING INTE,level 0,"Engineering, Architecture, & Planning Policy, Research & Analysis",50000 ~ 60000,Envrnmntl Planng/Ofc of Brnf,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADMINISTRATIVE STAFF ANALYST (,level 0,"Administration & Human Resources Constituent Services & Community Programs Finance, Accounting, & Procurement",80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADMINISTRATIVE STAFF ANALYST (,level 0,"Administration & Human Resources Constituent Services & Community Programs Finance, Accounting, & Procurement",80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,"Administration & Human Resources Constituent Services & Community Programs Finance, Accounting, & Procurement",80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,"Administration & Human Resources Constituent Services & Community Programs Finance, Accounting, & Procurement",80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADMIN COMMUNITY RELATIONS SPEC,level 0,Administration & Human Resources Constituent Services & Community Programs Building Operations & Maintenance,80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADMIN COMMUNITY RELATIONS SPEC,level 0,Administration & Human Resources Constituent Services & Community Programs Building Operations & Maintenance,80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Operations,ADMIN COMMUNITY RELATIONS SPEC,level 0,Administration & Human Resources Constituent Services & Community Programs Building Operations & Maintenance,80000 ~ 90000,GreenThumb,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Citywide Services Capital Team,CONSTRUCTION PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Building Operations & Maintenance",80000 ~ 90000,Citywide Services,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Citywide Services Capital Team,CONSTRUCTION PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Building Operations & Maintenance",80000 ~ 90000,Citywide Services,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Citywide Services Capital Team,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning Building Operations & Maintenance",80000 ~ 90000,Citywide Services,17-Nov
DEPT OF PARKS & RECREATION,Assistant Director of Citywide Services Capital Team,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning Building Operations & Maintenance",80000 ~ 90000,Citywide Services,17-Nov
NYC HOUSING AUTHORITY,CARETAKER X (HA),CARETAKER (HA),level 0,Building Operations & Maintenance,30000 ~ 50000,Bronx Property Management,17-Nov
DEPT OF PARKS & RECREATION,Project Development Coordinator for Sustainability,COMMUNITY COORDINATOR,level 0,"Administration & Human Resources Constituent Services & Community Programs Policy, Research & Analysis",60000 ~ 80000,Citywide Services,17-Nov
DEPT OF PARKS & RECREATION,Project Development Coordinator for Sustainability,COMMUNITY COORDINATOR,level 0,"Administration & Human Resources Constituent Services & Community Programs Policy, Research & Analysis",60000 ~ 80000,Citywide Services,17-Nov
DEPT OF PARKS & RECREATION,Project Development Coordinator for Sustainability,COMMUNITY COORDINATOR,level 0,"Administration & Human Resources Constituent Services & Community Programs Policy, Research & Analysis",60000 ~ 80000,Citywide Services,17-Nov
DEPT OF PARKS & RECREATION,Lead Electrical Engineer,ELECTRICAL ENGINEER,level 3,"Engineering, Architecture, & Planning",100000 ~ 110000,CP SUPPORT,17-Nov
DEPT OF PARKS & RECREATION,Lead Electrical Engineer,ELECTRICAL ENGINEER,level 3,"Engineering, Architecture, & Planning",100000 ~ 110000,CP SUPPORT,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMINISTRATIVE PROJECT MANAGER,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Project Development Coordinator for Green Infrastructure,COMMUNITY COORDINATOR,level 0,"Administration & Human Resources Constituent Services & Community Programs Engineering, Architecture, & Planning Finance, Accounting, & Procurement Policy, Research & Analysis",60000 ~ 80000,Forestry,17-Nov
DEPARTMENT OF CORRECTION,"Executive Director, Labor Relations",EXECUTIVE AGENCY COUNSEL,level 3,Legal Affairs,120000 ~ 140000,Labor Relations,17-Nov
DEPT OF PARKS & RECREATION,Project Development Coordinator for Green Infrastructure,COMMUNITY COORDINATOR,level 0,"Administration & Human Resources Constituent Services & Community Programs Engineering, Architecture, & Planning Finance, Accounting, & Procurement Policy, Research & Analysis",60000 ~ 80000,Forestry,17-Nov
DEPT OF PARKS & RECREATION,Project Development Coordinator for Green Infrastructure,COMMUNITY COORDINATOR,level 0,"Administration & Human Resources Constituent Services & Community Programs Engineering, Architecture, & Planning Finance, Accounting, & Procurement Policy, Research & Analysis",60000 ~ 80000,Forestry,17-Nov
OFFICE OF THE ACTUARY,Actuarial Specialist,ACTUARIAL SPECIALIST LEVEL I,level 0,"Finance, Accounting, & Procurement",50000 ~ 90000,Actuary,17-Nov
OFFICE OF THE ACTUARY,Actuarial Specialist,ACTUARIAL SPECIALIST LEVEL I,level 0,"Finance, Accounting, & Procurement",50000 ~ 90000,Actuary,17-Nov
DEPARTMENT OF BUILDINGS,"Assistant Commissioner, Development Inspections",ASSISTANT COMMISSIONER (BUILDI,level 3,"Engineering, Architecture, & Planning Public Safety, Inspections, & Enforcement",70000 ~ 180000,Development Inspections,17-Nov
